match_id,radiant_win
94515,0.590693359555
94522,0.858769998488
94529,0.437125365635
94530,0.784694516592
94553,0.42377909564
94559,0.349024448575
94563,0.419046753895
94565,0.396002890708
94566,0.26575100723
94568,0.776118623822
94573,0.184044572553
94576,0.66324073975
94580,0.547658360601
94581,0.297230595541
94582,0.316723859274
94588,0.524823386955
94593,0.332913164905
94598,0.385527552253
94602,0.35445134635
94604,0.515146143016
94611,0.1843686961
94615,0.596253124941
94616,0.63784858606
94619,0.313787429071
94622,0.242839875558
94629,0.350795772652
94634,0.593025421231
94648,0.709319001581
94650,0.259659027823
94671,0.617882219856
94677,0.496458267605
94697,0.570843034065
94706,0.525550585758
94711,0.469278226894
94712,0.309194034393
94724,0.314780207281
94726,0.586533273348
94734,0.398498428293
94737,0.521581977839
94740,0.474832742173
94748,0.766587842187
94751,0.550978425665
94758,0.538006526046
94761,0.580982633046
94765,0.205126089682
94770,0.611507880699
94772,0.73787768422
94780,0.561633088051
94782,0.564032300346
94794,0.630417490277
94805,0.537235775767
94806,0.496139620827
94808,0.303249043387
94822,0.413443040658
94823,0.286530849277
94831,0.390687872532
94836,0.645598698864
94839,0.434507427819
94845,0.538849886039
94847,0.245394737625
94849,0.515052194217
94860,0.506560382934
94881,0.298635115669
94885,0.804083990747
94905,0.178305782514
94907,0.678149755997
94917,0.204687915056
94919,0.234534351106
94931,0.440809918944
94939,0.811613973571
94940,0.462173716117
94942,0.231014509143
94947,0.417641508246
94958,0.305403972856
94960,0.461706747202
94981,0.254408597625
94985,0.690914137052
94989,0.52490904425
94997,0.568370874959
95006,0.578512137416
95017,0.548926257084
95018,0.384369113105
95022,0.45250324435
95024,0.275489471881
95046,0.344652200822
95061,0.41851131556
95064,0.807828431186
95066,0.804914573641
95078,0.239768794645
95082,0.560332872306
95094,0.576448926324
95102,0.732468936629
95103,0.43956616242
95109,0.640524135258
95115,0.516171440664
95128,0.242019843815
95130,0.422648674153
95133,0.743803332235
95138,0.452649419598
95140,0.653556191385
95141,0.68445716239
95154,0.63135477844
95160,0.286473218195
95170,0.517082616047
95209,0.729834535901
95211,0.576467528802
95216,0.656506121558
95219,0.332906024769
95230,0.19074865039
95233,0.374476712363
95238,0.470676940904
95254,0.300967454876
95256,0.623932332581
95257,0.505632441065
95262,0.515328523404
95266,0.322217538632
95274,0.637868705065
95280,0.576951556727
95303,0.484924491444
95304,0.69165239865
95308,0.551854017042
95309,0.51671746414
95314,0.678552484532
95319,0.545482031225
95328,0.446224335673
95347,0.527415033177
95349,0.435638801792
95350,0.523677136226
95355,0.571520208093
95358,0.737403436315
95360,0.655811933416
95362,0.64030068159
95366,0.248808828756
95369,0.39083775021
95376,0.42521632677
95381,0.381072378771
95387,0.267510776788
95388,0.236786000129
95394,0.519100339233
95399,0.438624198086
95403,0.76988582857
95406,0.267166695058
95409,0.516130984014
95421,0.374074943576
95428,0.40344377347
95432,0.774025456557
95439,0.248726387704
95455,0.416196268751
95486,0.384893760257
95497,0.275580260719
95499,0.5976147934
95518,0.621802624145
95525,0.839147624283
95539,0.419403023741
95571,0.724336532527
95572,0.112664857155
95575,0.451434740695
95577,0.21985283268
95580,0.519975272316
95591,0.516876568581
95594,0.805434267731
95601,0.466765623781
95603,0.26121214764
95607,0.740867686606
95610,0.564185057486
95620,0.406843077782
95637,0.568143097223
95639,0.297126708521
95652,0.675249077842
95655,0.448692790826
95675,0.426932763399
95680,0.144664278597
95682,0.30546696653
95683,0.384868680316
95687,0.28796837401
95692,0.241242854362
95695,0.736190614181
95699,0.473025798038
95702,0.407461681595
95703,0.429026463314
95706,0.685723678975
95714,0.260709674347
95718,0.240712198667
95728,0.452877443715
95737,0.491685251853
95750,0.259889898645
95751,0.210777410744
95760,0.370684408867
95765,0.232555192233
95770,0.436916124975
95774,0.289053329207
95783,0.186521188086
95799,0.295098277985
95802,0.742935534317
95803,0.483242675495
95804,0.570071726479
95815,0.642482691056
95816,0.572801063703
95817,0.458910925659
95821,0.0949357361315
95832,0.418499646634
95840,0.550213174462
95841,0.646032247897
95842,0.676008658686
95855,0.602151887161
95856,0.398810824265
95884,0.333238868518
95886,0.729760719224
95896,0.544666954228
95905,0.377155065976
95906,0.414626770043
95914,0.0794040456787
95918,0.601244923989
95923,0.634458046599
95939,0.440807331021
95947,0.61318078335
95963,0.617908546476
95965,0.523756432315
95971,0.58670330276
95972,0.712474928991
95976,0.36641493263
95978,0.382697525153
95980,0.675448787634
95984,0.396011162661
95987,0.340533974875
95995,0.633097819869
95997,0.307278712062
96006,0.312791220412
96007,0.333381510627
96023,0.195458700358
96043,0.392361870142
96046,0.289449897926
96061,0.379145076247
96064,0.463000525681
96089,0.385846181334
96092,0.475200844109
96093,0.661678565981
96105,0.713958899735
96108,0.419415060373
96114,0.551258261074
96116,0.245227558549
96129,0.391203672278
96144,0.356970201867
96154,0.816613893188
96155,0.746263464095
96157,0.222090725783
96159,0.354612994037
96161,0.549745429138
96177,0.682877881738
96186,0.527019873662
96187,0.438241644282
96206,0.245720142563
96216,0.294881879549
96217,0.710175333748
96223,0.253589205744
96229,0.684693155137
96230,0.407982944463
96231,0.634146384795
96235,0.599796511671
96253,0.452848616732
96254,0.547215536103
96255,0.574936011467
96279,0.337354017372
96284,0.668755007299
96287,0.534574642182
96294,0.583460013236
96307,0.695294206138
96316,0.686136896061
96336,0.47695849476
96346,0.490611229616
96357,0.512852653612
96367,0.392061064047
96375,0.696768767188
96376,0.432846912281
96380,0.575762048649
96401,0.5866635816
96418,0.228446478636
96442,0.479940104147
96443,0.366791641141
96444,0.662753655517
96449,0.505683019749
96450,0.221985025742
96460,0.422857574358
96466,0.23042703381
96482,0.767411838805
96499,0.472208719998
96501,0.705982745609
96505,0.47242724764
96507,0.181123389131
96508,0.463476443054
96514,0.543805639058
96518,0.495021627501
96524,0.279164372708
96526,0.320593423677
96536,0.500944709502
96540,0.662995786856
96549,0.192052377505
96556,0.239307204951
96563,0.522831470722
96564,0.521246337203
96567,0.643097912791
96570,0.517319769488
96571,0.229592614452
96578,0.770123567352
96579,0.422014275618
96581,0.344884160278
96586,0.562852667689
96590,0.377093457732
96595,0.443699029753
96604,0.381380045244
96619,0.562302325655
96626,0.499250398451
96636,0.719943050098
96637,0.492165126706
96642,0.728785058656
96651,0.575329632027
96657,0.503275147776
96675,0.418011299106
96692,0.832053270668
96702,0.599079649567
96703,0.361705403958
96704,0.780282577681
96705,0.544976296087
96715,0.358295361404
96728,0.411656633868
96744,0.682665731921
96753,0.754688448982
96761,0.318800273515
96764,0.430583286874
96766,0.709157581243
96776,0.385629182601
96782,0.421029872528
96803,0.521571860897
96804,0.27716026846
96811,0.505096010309
96821,0.382201383544
96822,0.421994171802
96828,0.246052949261
96835,0.549072759305
96837,0.228084075139
96840,0.474495051653
96841,0.665942442909
96846,0.575457022957
96851,0.462184246026
96852,0.28900086318
96853,0.596043971791
96858,0.427523210991
96861,0.813464781136
96863,0.244294794107
96866,0.616754503487
96887,0.446676762492
96891,0.608523665321
96893,0.494490615689
96901,0.381303146218
96902,0.639288998483
96910,0.810053856309
96921,0.414809890718
96934,0.50323486613
96960,0.71474871545
96963,0.210483046346
96964,0.19296920901
96987,0.667137923462
96994,0.249769449623
96996,0.423683911776
96999,0.502015212156
97003,0.526115133473
97012,0.484338951092
97013,0.618024758422
97014,0.642504907737
97019,0.698734465221
97029,0.333229555228
97032,0.439522031824
97037,0.596444384628
97054,0.423358376494
97055,0.34798076869
97068,0.520223855473
97072,0.566518559177
97076,0.380966515008
97085,0.587795162245
97088,0.416296863369
97100,0.627151316148
97118,0.263701334611
97137,0.712523290197
97138,0.699480529501
97143,0.658415530594
97144,0.485118127696
97145,0.504260872881
97152,0.40963601228
97153,0.792420093578
97154,0.165327193965
97157,0.596927325686
97162,0.383268583375
97169,0.384202796311
97185,0.750653589047
97191,0.198544077885
97211,0.362315180368
97213,0.624225020046
97220,0.15842721319
97227,0.516233431701
97235,0.738136956561
97240,0.511268926602
97255,0.317236965474
97260,0.59554246629
97261,0.593767768915
97265,0.593039852082
97268,0.536671676116
97273,0.800273039442
97276,0.435444878118
97277,0.300118192864
97300,0.348873101816
97302,0.499322363409
97304,0.436841245273
97316,0.572670418071
97320,0.375104737367
97324,0.441177425611
97336,0.740116041881
97346,0.421734105351
97358,0.482588543296
97363,0.39588864772
97369,0.15458698186
97374,0.778640396525
97377,0.476069633395
97378,0.225915700432
97379,0.403426765241
97387,0.435153989613
97407,0.528989905156
97415,0.506999383343
97428,0.478308539155
97432,0.810810790598
97444,0.568304934638
97450,0.327231238365
97477,0.398122628994
97478,0.298166850458
97480,0.565094523335
97511,0.499051973256
97513,0.225818680897
97530,0.53309945851
97532,0.269180325054
97534,0.586828716769
97535,0.293932679614
97541,0.245231436421
97542,0.578948800621
97551,0.549026331047
97561,0.204283658701
97564,0.275854128999
97578,0.617001400645
97582,0.376901686057
97583,0.337441924057
97584,0.451129576888
97592,0.523466736746
97596,0.675564620313
97604,0.463292760324
97606,0.371431700005
97619,0.41374987033
97632,0.385319799173
97633,0.290335341497
97643,0.528184387988
97659,0.549806847311
97663,0.421814214874
97664,0.27069001839
97680,0.34617721048
97689,0.532375399308
97694,0.436760576813
97699,0.169151247381
97701,0.214523557894
97707,0.606366314886
97709,0.35337743036
97715,0.423154818625
97716,0.3387944853
97717,0.554486909631
97719,0.532134358875
97743,0.361093434271
97758,0.342715819604
97759,0.185699110992
97760,0.486275550292
97761,0.315052789163
97768,0.560722240622
97771,0.193498738329
97773,0.58061645343
97776,0.708120587812
97779,0.17132256906
97780,0.289466466503
97792,0.299970922146
97794,0.402910360295
97808,0.651911733963
97811,0.285136692449
97815,0.403800417827
97820,0.184575073913
97821,0.725282507726
97822,0.677934510215
97824,0.544993387356
97830,0.598116860638
97834,0.598032319868
97835,0.389592350279
97844,0.49471657423
97861,0.610852311384
97866,0.683627063672
97876,0.227498094787
97888,0.233550114969
97891,0.407536043175
97893,0.254116586297
97898,0.599147791404
97904,0.305464883766
97905,0.579479550492
97915,0.796235654773
97916,0.209047225657
97920,0.463217861082
97928,0.164330760462
97948,0.5411658478
97960,0.249011699265
97961,0.511806449718
97962,0.714020301593
97978,0.174816828537
98002,0.174180194553
98005,0.24396524931
98016,0.436586939542
98021,0.584716763258
98023,0.610065647572
98048,0.441901105799
98051,0.596839577901
98052,0.407953300795
98063,0.5540556506
98070,0.803203120618
98079,0.389216518125
98083,0.687348033562
98095,0.337104733315
98098,0.399559302079
98100,0.494632188593
98102,0.641108318634
98108,0.516690388575
98112,0.50403074453
98113,0.554567521589
98114,0.552015707254
98127,0.492752679317
98166,0.794953084614
98177,0.311581118708
98183,0.576956773851
98196,0.839393783672
98214,0.681850722253
98222,0.449443841766
98226,0.445484653509
98235,0.395867663546
98240,0.572514700869
98247,0.713250060662
98252,0.442460162794
98254,0.663166754405
98264,0.501936509105
98267,0.153958935819
98270,0.280901607287
98271,0.856623972878
98281,0.373834721263
98284,0.43394387802
98292,0.469642565078
98294,0.643693778745
98296,0.366437702459
98299,0.498089970691
98301,0.134044885787
98310,0.574837948633
98332,0.51401783617
98333,0.534625540913
98338,0.341077961812
98341,0.55615091697
98342,0.64100117368
98364,0.486017422615
98378,0.181253211035
98394,0.724773572413
98395,0.518663817903
98397,0.186381438469
98401,0.692839691444
98429,0.83486350496
98438,0.658140103983
98442,0.446313288801
98453,0.380590325093
98454,0.603460452576
98456,0.632521530561
98481,0.441921051674
98483,0.757342180517
98494,0.177037084708
98500,0.571823948425
98502,0.499050594355
98503,0.307207107761
98514,0.617838091294
98518,0.222233266354
98539,0.711022152425
98542,0.237557263677
98552,0.619979371211
98555,0.339041606875
98563,0.530231654879
98564,0.798252650316
98570,0.356557149603
98575,0.648567532713
98596,0.373097480467
98602,0.499542305541
98608,0.258945592128
98609,0.335955989521
98610,0.630490118733
98612,0.085159249855
98619,0.815855044363
98626,0.410961887305
98649,0.482803641497
98652,0.535698197999
98661,0.681789681337
98667,0.509503210929
98673,0.506351430117
98675,0.281881852391
98680,0.303139001131
98685,0.301816243614
98687,0.496359323283
98692,0.221647219942
98724,0.464655087051
98728,0.336878057129
98730,0.367669414409
98732,0.56402496544
98736,0.410088046829
98738,0.471030959625
98740,0.479312469179
98754,0.538659543604
98759,0.377716964391
98767,0.406677103116
98768,0.370368433171
98775,0.518369709883
98777,0.355748928358
98798,0.139926892887
98807,0.535412930631
98808,0.733411458721
98810,0.535936249322
98820,0.298925673356
98821,0.644127533915
98828,0.776324863016
98829,0.547779607652
98830,0.306895041416
98838,0.687714647449
98847,0.752911307413
98883,0.318403696301
98895,0.265566900431
98899,0.576886851045
98905,0.20166962202
98909,0.658563543674
98910,0.230552518283
98911,0.317887286179
98913,0.164724576597
98916,0.336862956381
98921,0.367427085174
98927,0.667616762018
98936,0.713932305875
98939,0.794544792349
98945,0.207068758762
98947,0.453268939825
98954,0.316651836119
98956,0.69946417089
98958,0.661417248094
98959,0.887074554574
98960,0.348601222051
98969,0.272594437736
98977,0.701613537574
98983,0.421755604874
98990,0.797599399387
98998,0.344529764816
99012,0.629973482283
99015,0.840534789078
99018,0.509801017302
99024,0.294208244356
99027,0.67645399464
99036,0.696387161609
99043,0.432762808612
99044,0.648396582356
99049,0.519608530471
99069,0.334443472197
99073,0.283885275828
99079,0.380144006886
99083,0.510715937741
99092,0.535098751482
99111,0.505242435649
99116,0.327868894599
99122,0.332547655705
99128,0.63292477117
99145,0.549282857106
99151,0.551307190778
99158,0.497513458041
99169,0.608389619766
99170,0.245857308041
99171,0.36740312417
99186,0.546062784299
99192,0.324080104016
99194,0.287203135986
99196,0.472431273266
99200,0.901050313252
99208,0.619036056655
99222,0.322940580484
99230,0.631448829537
99234,0.737899647287
99238,0.146062738952
99243,0.750599152621
99263,0.511975321371
99267,0.226429078984
99269,0.57540864629
99284,0.376506163705
99287,0.261447780792
99289,0.317605809465
99298,0.716195352028
99308,0.491309055605
99309,0.273793957524
99312,0.706774213534
99318,0.574657480036
99326,0.484009968982
99330,0.727856933527
99351,0.670776085502
99354,0.453720949933
99359,0.716882816692
99378,0.505846708924
99381,0.573064449546
99387,0.369211913965
99388,0.852633865808
99391,0.493005756142
99395,0.397904331766
99401,0.323306616464
99402,0.788511918666
99424,0.664043450717
99431,0.526799224683
99446,0.391815026922
99452,0.450296594766
99460,0.234209170037
99466,0.712568949457
99467,0.434412191889
99472,0.681861132495
99474,0.401001180138
99475,0.621006348492
99488,0.759568067875
99493,0.366676181523
99498,0.139245958533
99503,0.152761466204
99507,0.789779048605
99508,0.552258264134
99518,0.307029156346
99526,0.65299332441
99531,0.28569557826
99534,0.192655722272
99536,0.269557434609
99538,0.489068326144
99542,0.198043769503
99558,0.729505674079
99570,0.620113898239
99591,0.464670080814
99595,0.230751357416
99598,0.523686338767
99608,0.6977539862
99619,0.400228118007
99623,0.23219618329
99627,0.467577194564
99637,0.4803718765
99638,0.601786376386
99640,0.357316105393
99641,0.626576683624
99664,0.671208961468
99676,0.60839469063
99684,0.154456860873
99712,0.57345334144
99713,0.341878033408
99722,0.391797809598
99727,0.718607281161
99730,0.802985388174
99736,0.894206081299
99737,0.626851785349
99740,0.467272477824
99751,0.584001731347
99766,0.319222062537
99770,0.257007642371
99776,0.419385503404
99780,0.17693186721
99790,0.665199949537
99793,0.252732962332
99805,0.103391575112
99811,0.48498268325
99815,0.543363116524
99820,0.807433824329
99829,0.334697753624
99830,0.573635455078
99833,0.365214463073
99834,0.512066293697
99838,0.411016521498
99852,0.724914554033
99857,0.33180271845
99885,0.583649857646
99894,0.343728840542
99899,0.359111742835
99901,0.41329790155
99903,0.357090735907
99919,0.413734248178
99921,0.337266130524
99924,0.51609731688
99927,0.567229328989
99932,0.461920281253
99937,0.18747226826
99944,0.469581941061
99951,0.27707298722
99955,0.388649244511
99958,0.958039217009
99960,0.707783892043
99964,0.592620030362
99967,0.555369216726
99974,0.591832924791
99977,0.515082594436
99988,0.353554108142
99995,0.244636851255
99999,0.408350070924
100000,0.598782573906
100003,0.852832780208
100007,0.523581583782
100014,0.739133170966
100016,0.55941461071
100019,0.39270251088
100024,0.359530721213
100029,0.107529874633
100032,0.390602101145
100035,0.792268512764
100052,0.601994983167
100054,0.488529512921
100071,0.315922512112
100082,0.62090491669
100087,0.259550009515
100088,0.769748712312
100099,0.505630057714
100101,0.618493961304
100104,0.470328322066
100105,0.157772787746
100115,0.57759685214
100126,0.19094258969
100133,0.398115948352
100135,0.560350811955
100144,0.65394105674
100159,0.419558437787
100161,0.347778286672
100164,0.672911448781
100169,0.915283288775
100171,0.417916127415
100172,0.226158335736
100181,0.105153349041
100182,0.265343406535
100184,0.437014717276
100186,0.463330290642
100200,0.219067947883
100202,0.424992683273
100204,0.0744852196519
100216,0.603616848697
100219,0.293674039278
100224,0.172089695864
100235,0.662741828267
100236,0.78872562707
100238,0.459977321238
100242,0.489600953874
100247,0.366853640622
100250,0.289393805623
100254,0.832545211426
100257,0.661984215592
100259,0.524446902112
100286,0.404846369836
100290,0.398448205781
100291,0.696395824895
100305,0.541189479888
100308,0.597515996681
100312,0.383907114503
100326,0.373582018609
100330,0.19545200369
100332,0.10574074087
100333,0.462735012114
100338,0.210780619359
100351,0.740603126609
100356,0.564139392803
100357,0.478666765261
100358,0.636135533024
100369,0.308619546291
100376,0.704138141266
100381,0.608194622316
100388,0.290556022707
100393,0.652855658052
100404,0.493624937374
100406,0.502224833162
100408,0.461653971174
100418,0.372626803872
100424,0.327369653975
100431,0.330882206995
100443,0.619478865119
100465,0.351065925905
100471,0.790849844174
100475,0.571114084326
100479,0.465755705348
100506,0.345803330368
100509,0.510776111622
100513,0.656112919015
100517,0.261820621574
100525,0.533327797476
100528,0.723653864707
100539,0.46053631779
100576,0.702462282617
100579,0.252112431432
100584,0.377579328152
100587,0.540379882122
100594,0.365362456118
100605,0.543675722976
100612,0.555593749497
100623,0.54940438986
100624,0.255802842079
100636,0.790790632749
100652,0.48646948332
100657,0.218176569752
100666,0.705062880569
100668,0.41351959378
100676,0.447622139545
100680,0.394579642046
100683,0.451844260937
100692,0.650651668351
100693,0.616557278842
100694,0.762827620494
100695,0.222538266285
100696,0.619777998911
100701,0.328321815462
100702,0.821301562727
100707,0.615118345006
100722,0.763748049833
100727,0.454795823169
100730,0.693651952747
100731,0.286435697216
100733,0.225283808121
100739,0.502017984238
100745,0.223835262664
100751,0.532828555553
100759,0.499536601998
100760,0.536719426389
100761,0.565757573881
100770,0.632105521403
100772,0.67433165389
100774,0.557610512858
100779,0.451993948546
100785,0.366830650045
100808,0.546989899585
100815,0.484884277495
100821,0.338627074747
100824,0.553865998308
100828,0.383762715729
100829,0.526368382255
100831,0.654005433429
100833,0.605516244009
100840,0.6683345426
100854,0.871985687678
100863,0.196703738301
100866,0.50349758381
100872,0.422546513179
100880,0.743255260242
100883,0.441833739315
100885,0.284757162176
100886,0.368798798238
100892,0.69437598771
100908,0.287477841327
100914,0.550830758055
100919,0.686379582267
100921,0.42962678406
100933,0.29813520502
100935,0.155791681628
100936,0.710157813728
100938,0.573634834589
100940,0.349990517712
100943,0.455291978572
100957,0.536802457312
100981,0.774646041254
100982,0.35748523261
101000,0.451174229363
101003,0.409280080195
101006,0.0727835899358
101021,0.405514957396
101026,0.487825494826
101043,0.386847527651
101052,0.465870483573
101054,0.438852583394
101055,0.517772227876
101057,0.263080311992
101063,0.644877809141
101064,0.372228134802
101069,0.506304765543
101071,0.136116411069
101074,0.347113627127
101078,0.272327155789
101079,0.537779087623
101082,0.170261177303
101084,0.395507249561
101090,0.334322240156
101094,0.578152929908
101098,0.204818046939
101105,0.577669354541
101106,0.346634638262
101109,0.596752110246
101110,0.0920506381471
101111,0.674969817621
101119,0.395749199468
101128,0.555832749743
101134,0.320227775156
101138,0.627337147488
101147,0.685709081205
101149,0.524231507542
101151,0.473147205871
101152,0.402681056398
101153,0.875703450524
101156,0.398909365639
101157,0.117022615748
101160,0.517992775317
101163,0.580406646192
101164,0.529734307061
101178,0.269487253959
101181,0.233163319138
101185,0.762903172964
101197,0.433798189137
101200,0.210706398982
101204,0.701872581565
101207,0.228961964967
101209,0.456793473363
101210,0.171390844508
101211,0.778678476003
101212,0.116500786621
101226,0.652895483149
101227,0.555800900781
101233,0.765665831779
101250,0.709545725136
101256,0.433323569536
101273,0.780700116312
101274,0.523548282654
101282,0.373915824981
101296,0.510873717727
101301,0.435317150126
101304,0.310688170795
101308,0.435182521043
101312,0.746086894876
101317,0.519921727111
101330,0.437841305154
101339,0.538845313257
101350,0.0826930334777
101357,0.337317559494
101358,0.300392541618
101364,0.54386655716
101368,0.43769784379
101369,0.851325907452
101374,0.190976021083
101382,0.541405128467
101383,0.633891405711
101387,0.442306181852
101389,0.403116343827
101402,0.112276957415
101408,0.492624775795
101409,0.604469400902
101412,0.179331052309
101418,0.723224127448
101423,0.467114879472
101430,0.269769377079
101455,0.28245703902
101461,0.468194142545
101464,0.644819020064
101465,0.537821617829
101466,0.365018212327
101478,0.60059259755
101479,0.45853298952
101487,0.729687426755
101491,0.368118519711
101495,0.261121554301
101503,0.649428378077
101505,0.201771986338
101512,0.582045167443
101520,0.872249710928
101534,0.337869323799
101555,0.290793311051
101562,0.494378970498
101565,0.137555997356
101569,0.299999373911
101570,0.184970762275
101574,0.383007628363
101584,0.240402753763
101589,0.592194207705
101593,0.192551275878
101599,0.666755482266
101605,0.3682113175
101626,0.730942672703
101629,0.491529198996
101639,0.46950655134
101644,0.457948249971
101657,0.454556928871
101675,0.418505975499
101678,0.745567667978
101681,0.508902351315
101686,0.268820921407
101703,0.37493123695
101706,0.442307342431
101715,0.489931403797
101719,0.645529892912
101729,0.362601081597
101731,0.200818926385
101732,0.695705490736
101734,0.777061619382
101741,0.585153113159
101747,0.324752464266
101753,0.425261143009
101769,0.636255054285
101770,0.478691686491
101772,0.462257841906
101778,0.335245073717
101793,0.59045524743
101795,0.49529011224
101796,0.511153021962
101797,0.251830196762
101800,0.640263982992
101817,0.490925550875
101829,0.551150437792
101834,0.605839492545
101837,0.348015570137
101840,0.750346967984
101848,0.608503515958
101849,0.382833153306
101860,0.445327482419
101861,0.624456965849
101863,0.599312548518
101874,0.28008028867
101880,0.28237975799
101897,0.444387839135
101906,0.453836298882
101917,0.697714729416
101931,0.731679208289
101933,0.324402650611
101965,0.451670334303
101973,0.877181317262
101977,0.613315037456
101982,0.580334564069
101984,0.611633593262
101986,0.512200110606
101991,0.600790006043
101997,0.647586714542
102002,0.480220761953
102010,0.360798158079
102021,0.206890192689
102025,0.184192112832
102026,0.272812987651
102028,0.643819207041
102033,0.894021441245
102038,0.421631395866
102040,0.506056199947
102067,0.556246460765
102069,0.444948336965
102074,0.504337099184
102084,0.565751592924
102090,0.576250097821
102091,0.37047771879
102093,0.480954090937
102098,0.525415803041
102101,0.532955408824
102105,0.140728749767
102113,0.356081594195
102122,0.593588898571
102134,0.753747519936
102136,0.390774700975
102145,0.440879542075
102157,0.284483761905
102183,0.563489114358
102189,0.439446729201
102191,0.284757837707
102192,0.202904189752
102193,0.512176144858
102197,0.667578956614
102209,0.275790672992
102212,0.426252482443
102220,0.537165755427
102221,0.542736630709
102222,0.663613365672
102225,0.676960677319
102227,0.52413503766
102228,0.374296222601
102233,0.630927433335
102240,0.444832905223
102250,0.443996736481
102260,0.362268030408
102265,0.199282371357
102267,0.693584605325
102270,0.690882515295
102272,0.508962766406
102308,0.498254468078
102309,0.467928537513
102314,0.270421182007
102316,0.490555187742
102320,0.433200664145
102336,0.462562921803
102340,0.587184151075
102347,0.348106264976
102351,0.318904427023
102360,0.0869147180145
102369,0.599727299805
102373,0.450718906226
102374,0.562156169299
102382,0.508753475543
102385,0.596348768877
102387,0.512973892638
102395,0.699425472884
102399,0.714603580682
102402,0.478334210341
102408,0.731399906974
102410,0.79775264493
102413,0.611279365725
102414,0.693949248755
102424,0.246039612179
102436,0.582117064281
102453,0.654928110495
102461,0.633747430641
102483,0.285961042321
102487,0.384759665694
102504,0.45836050484
102505,0.420131670336
102508,0.672506488787
102509,0.362431996407
102516,0.220419047288
102522,0.270256434687
102526,0.643984629993
102527,0.552450345831
102528,0.601599430829
102529,0.700177767611
102530,0.742294130248
102534,0.44947510132
102545,0.634684857562
102547,0.740306641344
102551,0.555310662222
102577,0.290922653546
102580,0.640907983711
102586,0.607277187466
102587,0.199263342898
102591,0.579644311011
102598,0.516288150296
102609,0.414460849126
102611,0.229669956137
102613,0.482520977067
102617,0.258121903843
102620,0.705003880574
102636,0.460302058373
102641,0.58159704065
102649,0.441374800892
102651,0.447691258262
102655,0.322678953019
102657,0.705021603331
102660,0.408590046112
102663,0.484185738464
102667,0.233753991525
102670,0.663223547811
102683,0.661028869687
102684,0.580050993379
102687,0.774961216066
102695,0.52450395552
102696,0.603813507433
102702,0.530051266264
102714,0.33966904398
102722,0.702603408994
102726,0.644975012193
102730,0.785846674138
102739,0.557408981177
102740,0.511915834856
102745,0.348255307467
102761,0.713957579202
102767,0.461035902212
102770,0.635200214577
102775,0.626775760433
102783,0.371513777798
102802,0.332506156583
102810,0.712704333688
102818,0.216372474046
102821,0.474878279886
102840,0.706037129454
102846,0.34365326566
102864,0.530185996317
102867,0.657112777196
102871,0.325885064726
102874,0.517178466636
102879,0.501966696065
102883,0.536613988285
102888,0.459764412564
102895,0.694247591536
102898,0.635814395195
102901,0.12469681477
102902,0.427012618111
102906,0.56521684371
102908,0.480923914034
102912,0.730869686331
102925,0.35316056383
102948,0.623869359872
102957,0.291202839368
102958,0.209453672225
102961,0.63823486603
102970,0.147336302242
102973,0.387020092303
102976,0.641465164284
102981,0.455922108192
102989,0.298210504951
102997,0.165308966062
102999,0.342678498173
103011,0.293735464589
103019,0.241941805124
103029,0.407905909744
103031,0.378391537762
103035,0.323143692899
103041,0.292895873048
103042,0.784733652796
103046,0.430366017616
103053,0.308876611191
103064,0.33595176622
103065,0.627079903901
103066,0.800665928897
103070,0.606756347716
103074,0.530835510266
103077,0.446208738531
103080,0.661194702182
103090,0.497800107413
103095,0.819362911526
103102,0.764460200591
103103,0.33956948682
103104,0.461904098805
103115,0.632698637759
103122,0.45258103602
103126,0.158659878212
103136,0.600656258045
103154,0.562753789998
103158,0.376898198498
103159,0.0872747112399
103163,0.427557135512
103175,0.476795703421
103177,0.332774324148
103181,0.447663712393
103195,0.416688930349
103201,0.820174490133
103216,0.266531591864
103224,0.456011458632
103226,0.461691336101
103229,0.524631819741
103233,0.568422689532
103234,0.30977719665
103235,0.806324732179
103240,0.504550524533
103254,0.585361935064
103260,0.312555251413
103267,0.772807595239
103272,0.505719815288
103273,0.761331533991
103274,0.216030416188
103292,0.153933110743
103294,0.525201720115
103300,0.666516766669
103323,0.346657202032
103342,0.379582739207
103343,0.375012039792
103347,0.304585005984
103349,0.554962077114
103375,0.421226712268
103378,0.258261654585
103386,0.574554147888
103387,0.618452539023
103393,0.466063288668
103394,0.664429506201
103418,0.24999967219
103420,0.446436393997
103424,0.394333252272
103427,0.740790950653
103449,0.503044950882
103450,0.55046745283
103451,0.519019705611
103454,0.184918271926
103470,0.341914966891
103481,0.501414589798
103482,0.483520670538
103514,0.326525412031
103522,0.456227913743
103523,0.648133982963
103524,0.341308686964
103528,0.275344316727
103539,0.376585960844
103544,0.281706557099
103550,0.359282521776
103554,0.310333966856
103569,0.3930013946
103591,0.690090671648
103606,0.684637299421
103609,0.776793526046
103613,0.543681740238
103619,0.301688274375
103623,0.442805752963
103624,0.381335655228
103631,0.491181635884
103632,0.41498660718
103633,0.636724003226
103638,0.502522924778
103643,0.215148785739
103651,0.340797110923
103659,0.489534756486
103660,0.220320459066
103663,0.609013044306
103680,0.57627801422
103689,0.802065194027
103694,0.14223732743
103696,0.334476492596
103707,0.229551347383
103712,0.420096538335
